Date and Time , MWh
04/01/2019 00:00 , 19561.78
04/01/2019 01:00 , 20028.52
04/01/2019 02:00 , 20596.31
04/01/2019 03:00 , 21351.83
04/01/2019 04:00 , 21901.7
04/01/2019 05:00 , 22463.15
04/01/2019 06:00 , 22961.04
04/01/2019 07:00 , 23543.32
04/01/2019 08:00 , 23750.65
04/01/2019 09:00 , 23991.63
04/01/2019 10:00 , 24538.76
04/01/2019 11:00 , 24273.01
04/01/2019 12:00 , 24502.56
04/01/2019 13:00 , 23991.27
04/01/2019 14:00 , 23794.56
04/01/2019 15:00 , 23549.73
04/01/2019 16:00 , 23594.1
04/01/2019 17:00 , 23253.82
04/01/2019 18:00 , 22926.89
04/01/2019 19:00 , 22562.59
04/01/2019 20:00 , 21938.06
04/01/2019 21:00 , 21403.3
04/01/2019 22:00 , 21316.27
04/01/2019 23:00 , 20011.39
