Date and Time , MWh
03/01/2019 23:00 , 22536.92
04/01/2019 00:00 , 19590.21
04/01/2019 01:00 , 20055.89
04/01/2019 02:00 , 20622.81
04/01/2019 03:00 , 21377.88
04/01/2019 04:00 , 21927.59
04/01/2019 05:00 , 22489.33
04/01/2019 06:00 , 22987.45
04/01/2019 07:00 , 23543.32
04/01/2019 08:00 , 23750.65
04/01/2019 09:00 , 23991.63
04/01/2019 10:00 , 24538.76
04/01/2019 11:00 , 24273.01
04/01/2019 12:00 , 24502.56
04/01/2019 13:00 , 23999.81
04/01/2019 14:00 , 23810.97
04/01/2019 15:00 , 23565.12
04/01/2019 16:00 , 23599.28
04/01/2019 17:00 , 23265.44
04/01/2019 18:00 , 22936.97
04/01/2019 19:00 , 22567.27
04/01/2019 20:00 , 21953.72
04/01/2019 21:00 , 21414.32
04/01/2019 22:00 , 21319.32
04/01/2019 23:00 , 20015.5
05/01/2019 00:00 , 16978.28
05/01/2019 01:00 , 17843.05
05/01/2019 02:00 , 18220.78
05/01/2019 03:00 , 18586.7
05/01/2019 04:00 , 19580.3
05/01/2019 05:00 , 20318.46
05/01/2019 06:00 , 21422.72
05/01/2019 07:00 , 21808.35
05/01/2019 08:00 , 22611.09
05/01/2019 09:00 , 23303.85
05/01/2019 10:00 , 23744.66
05/01/2019 11:00 , 23255.27
05/01/2019 12:00 , 23499.72
05/01/2019 13:00 , 23390.12
05/01/2019 14:00 , 23035.95
05/01/2019 15:00 , 22945.88
05/01/2019 16:00 , 22978.05
05/01/2019 17:00 , 23126.5
05/01/2019 18:00 , 22553.95
05/01/2019 19:00 , 22210.46
05/01/2019 20:00 , 21682.79
05/01/2019 21:00 , 22062.93
05/01/2019 22:00 , 21941.11
05/01/2019 23:00 , 21708.59
06/01/2019 00:00 , 19518.72
06/01/2019 01:00 , 19472.81
06/01/2019 02:00 , 19813.04
06/01/2019 03:00 , 20275.42
06/01/2019 04:00 , 20685.8
06/01/2019 05:00 , 20839.55
06/01/2019 06:00 , 21515.79
06/01/2019 07:00 , 22267.83
06/01/2019 08:00 , 22825.9
06/01/2019 09:00 , 23555.62
06/01/2019 10:00 , 23764.6
06/01/2019 11:00 , 23866.24
06/01/2019 12:00 , 23812.04
06/01/2019 13:00 , 23894.55
06/01/2019 14:00 , 24008.11
06/01/2019 15:00 , 23985.8
06/01/2019 16:00 , 24115.99
06/01/2019 17:00 , 24179.98
06/01/2019 18:00 , 24267.83
06/01/2019 19:00 , 23732.48
06/01/2019 20:00 , 23073.29
06/01/2019 21:00 , 22899.82
06/01/2019 22:00 , 22309.58
06/01/2019 23:00 , 21765.41
07/01/2019 00:00 , 20803.04
07/01/2019 01:00 , 21045.86
07/01/2019 02:00 , 21353.04
07/01/2019 03:00 , 21688.96
07/01/2019 04:00 , 22094.98
07/01/2019 05:00 , 22680.68
07/01/2019 06:00 , 23254.45
07/01/2019 07:00 , 23688.77
07/01/2019 08:00 , 24140.67
07/01/2019 09:00 , 24705.65
07/01/2019 10:00 , 25051.85
07/01/2019 11:00 , 25521.7
07/01/2019 12:00 , 26043.13
07/01/2019 13:00 , 26066.52
07/01/2019 14:00 , 26138.07
07/01/2019 15:00 , 25950.04
07/01/2019 16:00 , 25624.54
07/01/2019 17:00 , 25330.74
07/01/2019 18:00 , 24906.01
07/01/2019 19:00 , 24402.97
07/01/2019 20:00 , 23873.4
07/01/2019 21:00 , 23444.89
07/01/2019 22:00 , 22837.78
07/01/2019 23:00 , 22296.34
08/01/2019 00:00 , 20983.73
08/01/2019 01:00 , 21815.71
08/01/2019 02:00 , 21848.12
08/01/2019 03:00 , 22224.55
08/01/2019 04:00 , 22678.35
08/01/2019 05:00 , 23482.52
08/01/2019 06:00 , 24180.67
08/01/2019 07:00 , 24855.38
08/01/2019 08:00 , 25258.95
08/01/2019 09:00 , 25489.23
08/01/2019 10:00 , 25750.81
08/01/2019 11:00 , 25769.99
08/01/2019 12:00 , 25870.07
08/01/2019 13:00 , 25988.06
08/01/2019 14:00 , 25717.76
08/01/2019 15:00 , 25566.46
08/01/2019 16:00 , 25276.31
08/01/2019 17:00 , 24749.67
08/01/2019 18:00 , 24240.67
08/01/2019 19:00 , 23934.97
08/01/2019 20:00 , 23152.23
08/01/2019 21:00 , 22651.04
08/01/2019 22:00 , 22321.57
08/01/2019 23:00 , 21743.17
09/01/2019 00:00 , 20788.75
09/01/2019 01:00 , 21515.63
09/01/2019 02:00 , 22074.2
09/01/2019 03:00 , 22666.59
09/01/2019 04:00 , 23180.71
09/01/2019 05:00 , 23746.77
09/01/2019 06:00 , 24566.64
09/01/2019 07:00 , 25244.38
09/01/2019 08:00 , 25440.05
09/01/2019 09:00 , 25990.34
09/01/2019 10:00 , 26185.21
09/01/2019 11:00 , 25935.2
09/01/2019 12:00 , 26047.3
09/01/2019 13:00 , 26260.32
09/01/2019 14:00 , 26165.87
09/01/2019 15:00 , 25825.76
09/01/2019 16:00 , 25886.34
09/01/2019 17:00 , 25452.3
09/01/2019 18:00 , 25487.83
09/01/2019 19:00 , 24918.68
09/01/2019 20:00 , 24698.98
09/01/2019 21:00 , 24276.38
09/01/2019 22:00 , 23917.97
09/01/2019 23:00 , 23269.71
10/01/2019 00:00 , 21507.51
10/01/2019 01:00 , 21730.39
10/01/2019 02:00 , 22397.62
10/01/2019 03:00 , 22874.39
10/01/2019 04:00 , 23523.38
10/01/2019 05:00 , 24106.03
10/01/2019 06:00 , 24482.3
10/01/2019 07:00 , 24806.33
10/01/2019 08:00 , 25057.09
10/01/2019 09:00 , 25407.67
10/01/2019 10:00 , 25784.06
10/01/2019 11:00 , 25684.92
10/01/2019 12:00 , 25583.32
10/01/2019 13:00 , 25551.26
10/01/2019 14:00 , 25402.32
10/01/2019 15:00 , 25302.25
10/01/2019 16:00 , 25503.77
10/01/2019 17:00 , 25187.96
10/01/2019 18:00 , 24919.95
10/01/2019 19:00 , 25216.02
10/01/2019 20:00 , 24182.57
10/01/2019 21:00 , 23343.13
10/01/2019 22:00 , 23000.4
10/01/2019 23:00 , 22431.88
11/01/2019 00:00 , 19431.15
11/01/2019 01:00 , 20031.55
11/01/2019 02:00 , 20615.65
11/01/2019 03:00 , 21318.49
11/01/2019 04:00 , 22239.21
11/01/2019 05:00 , 22892.91
11/01/2019 06:00 , 23305.62
11/01/2019 07:00 , 24208.34
11/01/2019 08:00 , 24398.78
11/01/2019 09:00 , 24808.62
11/01/2019 10:00 , 24896.61
11/01/2019 11:00 , 25053.38
11/01/2019 12:00 , 25184.39
11/01/2019 13:00 , 24421.79
11/01/2019 14:00 , 24273.22
11/01/2019 15:00 , 24505.52
11/01/2019 16:00 , 24863.96
11/01/2019 17:00 , 24358.34
11/01/2019 18:00 , 24864.48
11/01/2019 19:00 , 24702.61
11/01/2019 20:00 , 23901.16
11/01/2019 21:00 , 23752.7
11/01/2019 22:00 , 23689.39
11/01/2019 23:00 , 23153.28
12/01/2019 00:00 , 20214.05
12/01/2019 01:00 , 20606.97
12/01/2019 02:00 , 21414.47
12/01/2019 03:00 , 22342.46
12/01/2019 04:00 , 23224.18
12/01/2019 05:00 , 23650.62
12/01/2019 06:00 , 24499.05
12/01/2019 07:00 , 25143.81
12/01/2019 08:00 , 25657.65
12/01/2019 09:00 , 25943.34
12/01/2019 10:00 , 26013.27
12/01/2019 11:00 , 26023.68
12/01/2019 12:00 , 25790.12
12/01/2019 13:00 , 25348.37
12/01/2019 14:00 , 25137.68
12/01/2019 15:00 , 25297.14
12/01/2019 16:00 , 25152.94
12/01/2019 17:00 , 24713.04
12/01/2019 18:00 , 24567.65
12/01/2019 19:00 , 24601.29
12/01/2019 20:00 , 24218.26
12/01/2019 21:00 , 24023.93
12/01/2019 22:00 , 23956.76
12/01/2019 23:00 , 23626.86
13/01/2019 00:00 , 21470.4
13/01/2019 01:00 , 21777.86
13/01/2019 02:00 , 21894.58
13/01/2019 03:00 , 22241.68
13/01/2019 04:00 , 22588.86
13/01/2019 05:00 , 23043.67
13/01/2019 06:00 , 23604.3
13/01/2019 07:00 , 24072.84
13/01/2019 08:00 , 24632.9
13/01/2019 09:00 , 25104.01
13/01/2019 10:00 , 25281.4
13/01/2019 11:00 , 25602.27
13/01/2019 12:00 , 25702.22
13/01/2019 13:00 , 26240.29
13/01/2019 14:00 , 25745.29
13/01/2019 15:00 , 25322.54
